codigoParlamentar,TipoRelator,DataDesignacao,Identificacao,Ementa,AnoMateria,SiglaComissao,NomeComissao
5942,Relator,2019-09-18,PDL 631/2019,"Aprova o texto do Acordo de Cooperação Técnica entre o Governo da República Federativa do Brasil e o Governo da República de Moçambique, assinado em Maputo, em 30 de março de 2015.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-09-06,MSF 50/2019,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o parágrafo único do art. 41 da Lei nº 11.440, de 2006, a escolha do Senhor MAURO LUIZ IECKER VIEIRA, Ministro de Primeira Classe do Quadro Especial da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil junto à República da Croácia.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-09-05,PEC 87/2019,"Altera o art. 144 da Constituição Federal, para prever a realização de exame toxicológico por todos os servidores da área de segurança pública.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-09-05,PL 4027/2019,"Altera a Lei nº 13.675, de 11 de junho de 2018, para estabelecer a cooperação entre as polícias judiciárias e os órgãos de controle.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator Ad hoc,2019-08-29,PRS 51/2019,Institui o Grupo Parlamentar Brasil-Panamá e dá outras providências.,2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-08-28,PL 4195/2019,"Altera a Lei nº 8.080, de 19 de setembro de 1990, que dispõe sobre as condições para a promoção, proteção e recuperação da saúde, a organização e o funcionamento dos serviços correspondentes e dá outras providências, para assegurar atendimento voltado ao rastreamento de doenças no âmbito do Sistema Único de Saúde (SUS).",2019,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-07-09,PL 3031/2019,"Altera a Lei nº 10.826, de 22 de dezembro de 2003, para caracterizar como crime o porte e o comércio de armas de brinquedo, réplica ou simulacro de arma de fogo.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-07-04,PL 2494/2019,"Altera a Lei nº 10.257, de 10 de julho de 2001, que regulamenta os arts. 182 e 183 da Constituição Federal, estabelece diretrizes gerais da política urbana e dá outras providências, para definir mecanismos que facilitem o financiamento e a gestão de equipamentos públicos em espaços urbanos.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-07-02,PLS 466/2016,Dispõe sobre a instituição do Dia Nacional do Oficial do Ministério Público.,2016,CE,Comissão de Educação e Cultura
5942,Relator,2019-05-30,PDS 66/2017,"Aprova o ato que renova a permissão outorgada à RÁDIO GARBOSA LTDA. para executar serviço de radiodifusão sonora em frequência modulada no Município de São João Nepomuceno, Estado de Minas Gerais.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-05-30,PDS 74/2017,"Aprova o ato que outorga autorização à ASSOCIAÇÃO DE COMUNICAÇÃO E CULTURA MARAVILHA para executar serviço de radiodifusão comunitária no Município de Varzelândia, Estado de Minas Gerais.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-05-29,PDL 332/2019,"Susta, nos termos do art. 49, V, da Constituição Federal, o Decreto nº 9.785, de 7 de maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema de Gerenciamento Militar de Armas, com redação dada pelo Decreto 9.797, de 21 de maio de 2019, e as retificações no Diário Oficial da União, de 22 de maio de 2019 (edição 97, seção 1, pág.2).",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-29,PL 1236/2019,Altera a Consolidação das Leis do Trabalho (CLT) para dispor sobre o gozo de férias de empregado que tenha filho com deficiência.,2019,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-05-29,MSF 22/2019,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 46 da Lei nº 11.440, de 2006, o nome do Senhor ANTONIO DE AGUIAR PATRIOTA, Ministro de Primeira Classe da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil junto à República Árabe do Egito, e, cumulativamente, ao Estado da Eritréia.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-05-23,PDL 68/2019,"Susta o Decreto nº 9.731, de 16 de Março de 2019 que Dispensa visto de visita para os nacionais da Comunidade da Austrália, do Canadá, dos Estados Unidos da América e do Japão e altera o Decreto nº 9.199, de 20 de novembro de 2017, que regulamenta a Lei nº 13.445, de 24 de maio de 2017, que institui a Lei de Migração.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-22,PDL 287/2019,"Susta o Decreto nº 9.785, de 7 de maio de 2019 e o Decreto nº 9.797, de 21 de maio de 2019, que regulamentam a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-22,PDL 286/2019,"Susta os Decretos nºs 9.785, de 07 de maio de 2019, e 9.797, de 21 de maio de 2019, que regulamentam a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-17,PL 2718/2019,"Altera a Lei nº 10.826, de 22 de dezembro de 2003 – Estatuto do Desarmamento, para vedar a comercialização de armas de fogo de uso restrito para pessoas físicas e jurídicas.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-05-16,PDL 239/2019,"Susta, nos termos nos termos do art. 49, V, da Constituição Federal, a aplicação do Decreto nº 9.785, de 7 de maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre “a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas”.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-16,PDL 235/2019,"Susta o Decreto nº 9.785, de 7 de maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro. O registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Ncional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-15,PDL 233/2019,"Susta o Decreto nº 9.785, de 07 de Maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-15,PDL 238/2019,"Susta o Decreto nº 9.785, de 07 de Maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-14,PDL 239/2019,"Susta, nos termos nos termos do art. 49, V, da Constituição Federal, a aplicação do Decreto nº 9.785, de 7 de maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre “a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas”.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-14,PDL 238/2019,"Susta o Decreto nº 9.785, de 07 de Maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-14,PDL 235/2019,"Susta o Decreto nº 9.785, de 7 de maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro. O registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Ncional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-14,PDL 233/2019,"Susta o Decreto nº 9.785, de 07 de Maio de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, a posse, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema Nacional de Gerenciamento Militar de Armas.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-05-10,PDS 159/2017,"Aprova o ato que renova a autorização outorgada à FUNDAÇÃO BENEFICENTE ROSAL DA LIBERDADE para executar serviço de radiodifusão comunitária no Município de Redenção, Estado do Ceará.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-05-08,PL 1455/2019,"Altera a Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço (FGTS), para permitir o saque do saldo do FGTS quando o trabalhador permanecer um ano ininterrupto fora do regime do FGTS.",2019,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-05-08,PLS 427/2018,"Acrescenta o art. 22-C à Lei nº 8.212, de 24 de julho de 1991, visando instituir contribuição previdenciária sobre a receita corrente líquida para os municípios que contem até 70.000 (setenta mil) habitantes, alternativamente às contribuições previstas no art. 22, I e II, dessa Lei, e dá outras providências.",2018,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-04-17,PLS 297/2015,"Altera os arts. 109, 110, 112, 114, 115, 116 e 117 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), que dispõem sobre a prescrição penal.",2015,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-04-17,PLS 93/2016,"Altera os arts. 110, 112, I, 116 e 117, e acrescenta § 2º ao art. 337-B, todos do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, que versam sobre o prazo prescricional penal.",2016,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-04-03,PEC 7/2019,"Altera o art. 132 da Constituição Federal, para incluir as procuradorias municipais.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-03-29,PL 1864/2019,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, o Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, a Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal, a Lei nº 8.072, de 25 de julho de 1990, a Lei nº 8.429, de 2 de junho de 1992, a Lei nº 9.296, de 24 de julho de 1996, a Lei nº 9.613, de 3 de março de 1998, a Lei nº 10.826, de 22 de dezembro de 2003, a Lei nº 11.343, de 23 de agosto de 2006, a Lei nº 11.671, de 8 de maio de 2008, a Lei nº 12.037, de 1º de outubro de 2009, a Lei nº 12.850, de 2 de agosto de 2013, e a Lei nº 13.608, de 10 de janeiro de 2018, para estabelecer medidas contra a corrupção, o crime organizado e os crimes praticados com grave violência a pessoa.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-03-27,PLS 36/2016,Institui o Dia do Policial Legislativo.,2016,CE,Comissão de Educação e Cultura
5942,Relator,2019-03-26,PL 1451/2019,"Altera o Decreto nº 24.602, de 06 de julho de 1934, que “Dispõem sobre instalação e fiscalização de fábricas e comércio de armas municções, explosivos, produtos químicos agressivos e matérias correlatas”, para aperfeiçoar as regras sobre a matéria.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-03-18,PDL 51/2019,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da Comunidade das Bahamas, assinado em Nassau, em 7 de dezembro de 2016.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-03-13,PLS 159/2018,"Altera a Lei nº 6.360, de 23 de setembro de 1976, que dispõe sobre a vigilância sanitária a que ficam sujeitos os medicamentos, as drogas, os insumos farmacêuticos e correlatos, cosméticos, saneantes e outros produtos, e dá outras providências, para dispor sobre a proibição de produtos saneantes e cosméticos que contenham micropartículas de plástico em sua composição.",2018,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-03-13,PLS 293/2018,"Altera a Lei no 12.351, de 22 de dezembro de 2010, que dispõe sobre a exploração e a produção de petróleo, de gás natural e de outros hidrocarbonetos fluidos, sob o regime de partilha de produção, em áreas do pré-sal e em áreas estratégicas, para dispor sobre o fundo de investimento específico.",2018,CE,Comissão de Educação e Cultura
5942,Relator,2019-03-12,PL 600/2019,"Altera a Lei nº 9.503, de 23 de setembro de 1997 – Código de Trânsito Brasileiro, para dispor sobre a substituição de pena dos crimes previstos no §3º do art. 302 e no §2º do art. 303.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-03-12,PL 991/2019,"Altera a Lei nº 10.826, de 22 de dezembro de 2003 – Estatuto do Desarmamento, para tipificar a conduta de portar arma de brinquedo, simulacro ou réplica de arma de fogo, capazes de atemorizar outrem, sem autorização e em desacordo com determinação legal ou regulamentar.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-03-12,PLS 287/2018,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para dispor sobre o crime de assédio sexual.",2018,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-03-12,PDS 283/2015,"Aprova o ato que outorga autorização à ASSOCIAÇÃO JACUIZINHENSE para executar serviço de radiodifusão comunitária na cidade de Jacuizinho, Estado do Rio Grande do Sul.",2015,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-03-12,PDS 235/2017,"Aprova o ato que renova a autorização outorgada à ASSOCIAÇÃO DOS MORADORES DO SERRA VERDE para executar serviço de radiodifusão comunitária no Município de Porto Alegre, Estado do Rio Grande do Sul.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-03-11,PDS 182/2017,"Aprova o ato que outorga permissão à UNIVERSIDADE FEDERAL DO PAMPA para executar serviço de radiodifusão sonora em frequência modulada, no Município de São Borja, Estado do Rio Grande do Sul.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-03-11,PDS 143/2018,"Aprova o ato que renova a autorização outorgada à Associação Comunitária e Cultural para o Progresso de Itarema para executar serviço de radiodifusão comunitária no Município de Itarema, Estado do Ceará.",2018,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-03-11,PDS 131/2018,"Aprova o ato que autoriza a Associação de Radiodifusão de Afogados da Ingazeira a executar serviço de radiodifusão comunitária no Município de Afogados da Ingazeira, Estado de Pernambuco.",2018,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-03-11,PDS 130/2017,"Aprova o ato que outorga autorização à ASSOCIAÇÃO RADIOFÔNICA EDUCATIVA DO BAIRRO AVISO para executar serviço de radiodifusão comunitária no Município de Linhares, Estado do Espírito Santo.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-03-11,PDS 57/2017,"Aprova o ato que outorga autorização à ASSOCIAÇÃO DE DIFUSÃO COMUNITÁRIA ALTERNATIVA FM para executar serviço de radiodifusão comunitária no Município de São Roque do Canaã, Estado do Espírito Santo.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2019-02-27,PLC 65/2018,"Confere o título de Capital Nacional da Cerâmica de Alta Temperatura à cidade de Cunha, no Estado de São Paulo.",2018,CE,Comissão de Educação e Cultura
5942,Relator,2019-02-27,PLS 190/2017,"Altera o Decreto-Lei nº 8.621, de 10 de janeiro de 1946, que dispõe sôbre a criação do Serviço Nacional de Aprendizagem Comercial e dá outras providências, o Decreto-Lei nº 4.073, de 30 de janeiro de 1942, o Decreto-Lei nº 5.452, de 1º de maio de 1943, e a Lei nº 12.513, de 26 de outubro de 2011, para promover a qualificação profissional do adolescente em regime de acolhimento institucional.",2017,CE,Comissão de Educação e Cultura
5942,Relator,2019-02-27,PLC 68/2016,Estabelece a obrigatoriedade de advertência na embalagem e na bula de medicamentos da existência de substâncias consideradas doping no esporte.,2016,CE,Comissão de Educação e Cultura
5942,Relator,2019-02-27,PLC 127/2018,"Confere o título de Capital Nacional do Inhame ao Município de Alfredo Chaves, no Estado do Espírito Santo.",2018,CE,Comissão de Educação e Cultura
5942,Relator,2019-02-25,PRS 9/2019,Cria a Frente Parlamentar de Apoio à Família Militar.,2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-02-25,OFS 18/2018,"Encaminha o texto do Apelo do Parlamento da Ucrânia aos Parlamentos dos Estados Estrangeiros e às Assembleias Parlamentares das Organizações Internacionais a respeito da condenação de repressões políticas por parte da Federação Russa contra os cidadãos da Ucrânia, como resultado de agressão armada, e em relação à libertação de cidadãos da Ucrânia mantidos presos políticos.",2018,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-02-21,PLC 65/2016,"Dispõe sobre a prestação dos serviços de controle integrado de vetores e pragas urbanas por empresas especializadas, e dá outras providências.",2016,CMA,Comissão de Meio Ambiente
5942,Relator,2019-02-21,PLC 22/2018,"Obriga as empresas fabricantes ou importadoras de produtos à base de óleo mineral destinados à ingestão como laxantes a inserir nos rótulos e embalagens a advertência “Este produto, quando aspirado, pode causar pneumonia lipoídica”.",2018,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-02-21,PLS 406/2015,Considera a atividade profissional de motorista de táxi prejudicial à saúde para efeito da concessão de aposentadoria especial.,2015,CAS,Comissão de Assuntos Sociais
5942,Relator,2019-02-19,PDL 23/2019,"Susta o Decreto nº 9.685, de 15 de janeiro de 2019, que altera o Decreto nº 5.123, de 1º de julho de 2004, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, que dispõe sobre registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas - SINARM e define crimes.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-02-18,PLS 101/2017,"Altera a Lei nº 4.375, de 17 de agosto de 1964, para estabelecer o Serviço Militar para jovens economicamente incapazes.",2017,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-02-18,PLS 213/2015,"Dá nova redação ao §2º do art. 2º da Lei nº 4.375, de 17 de agosto de 1964 - Lei do Serviço Militar - garantindo às mulheres o direito de opção ao serviço militar.",2015,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-02-18,PL 557/2019,"Altera a Lei nº 4.375, de 17 de agosto de 1964, que dispõe sobre o Serviço Militar, para conceder prioridade a jovens egressos de instituições de acolhimento na seleção para o serviço militar.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-02-14,PLC 78/2017,"Altera o inciso IV do caput do art. 5º da Lei nº 7.827, de 27 de setembro de 1989, para modificar a definição de semiárido.",2017,CMA,Comissão de Meio Ambiente
