codigoParlamentar,CodigoMateria,Ementa,IndicadorAutorPrincipal,AnoMateria,AutoriasSigla
5942,156625,Desarquivamento do PLC 159/2017,Não,2023,RQS
5942,156518,"Desarquivamento dos PLS nºs 501, 456, 417 e 409, de 2015.",Não,2023,RQS
5942,156562,Desarquivamento do PLC nº 80/2018.,Não,2023,RQS
5942,156479,"Requer a realização de Audiência Pública para analisar a situação do Sistema Integrado de Monitoramento de Fronteiras – SISFRON e do Centro Gestor e Operacional do Sistema de Proteção da Amazônia - Censipam, entender as necessidades orçamentárias para o fortalecimento dos dois programas em conjunto com o Ministério da Defesa no sentido de garantir eficiência e maior capacidade de atuação, bem como ouvir os planos para o melhoramento na vigilância das fronteiras brasileiras no sentido de coibir, sobretudo, o tráfico de armas e drogas.",Não,2023,REQ
5942,156437,"Altera o art. 62 da Constituição Federal, para estabelecer que as medidas provisórias terão a sua tramitação iniciada, alternadamente, na Câmara dos Deputados e no Senado Federal e para extinguir as comissões mistas encarregadas de seu exame.",Não,2023,PEC
5942,156571,Altera o art. 144 da Constituição Federal para identificar a Polícia Hidroviária Federal como órgão do sistema de segurança pública.,Não,2023,PEC
5942,156337,"Requer que sejam prestadas, pelo Senhor Ministro do Estado de Justiça e Segurança, Flávio Dino, informações sobre quais pareceres jurídicos e técnicos, estudos e dados estatísticos fundamentaram a mudança normativa que orientou a edição do Decreto 11.366 de janeiro de 2023.",Não,2023,REQ
5942,156534,Desarquivamento do PLS nº 226/2016 e PLS nº 168/2018.,Não,2023,RQS
5942,156119,Desarquivamento do PLS 332/2018 e do PL 2850/2021.,Não,2023,RQS
5942,156196,Desarquivamento das seguintes Proposições: PLS nº 122/2015 - PLS nº 342/2015 - PEC nº 157/2015 - PLS  nº 52/2017 - PRS nº 17/2018 - PLS nº 214/2018 - PL nº 3178/2019 - PL nº 5790/2019  e - PLP nº 22/2020.,Não,2023,RQS
5942,156263,"Requer o desarquivamento do PLC nº 130/2018, que “dispõe sobre a realização de exames em gestantes”.",Não,2023,RQS
5942,156418,Desarquivamento da PEC nº 8/2018.,Não,2023,RQS
5942,156040,"Desarquivamento, nos termos do art. 332, § 1º, do Regimento Interno do Senado Federal, da PEC nº 7, de 2018.",Não,2023,RQS
5942,156099,"Realização de Sessão Especial a fim de homenagear os 472 Anos da Cidade de Vitória, Espírito Santo.",Sim,2023,RQS
5942,156206,"Cria, no âmbito do Ministério da Justiça e Segurança Pública, o Conselho Nacional de Proteção do Profissional de Segurança Pública.",Sim,2023,PL
5942,156651,Altera o art. 5º da Constituição para garantir a proteção dos profissionais de segurança pública e saúde.,Sim,2023,PEC
5942,156551,"Desarquivamento do SCD nº 6/2016, PLC nº 30/2015 e PLC nº 12/2016.",Não,2023,RQS
5942,155992,"Desarquivamento das seguintes proposições, na forma do art. 332, § 1º, do Regimento Interno: PL 4101/2021, PL 3084/2021, PL 2733/2021, PL 2727/2021, PL 2606/2021, PL 2562/2021, PL 2097/2021, PL 526/2021, PL 525/2021, PL 524/2021, PEC 76/2019, PLC 64/2018.",Não,2023,RQS
5942,156051,"Inserção em ata de voto de aplauso à Defesa Civil do Estado de São Paulo, à Defesa Civil de São Sebastião, ao Corpo de Bombeiros Militar do Estado de São Paulo (CBMSP), à Polícia Militar do Estado de São Paulo (PMSP), aos profissionais de saúde e assistência social do Estado de São Paulo e do Município de São Sebastião, pelo brilhante trabalho realizado na resposta às enchentes e deslizamentos no litoral norte paulista de 18 e 19 de fevereiro de 2023.",Não,2023,RQS
5942,156197,"Realização de Sessão Especial, no dia 26/04/2023, para comemorar o aniversário de 58 anos da TV GLOBO.",Não,2023,RQS
5942,156089,"Requeiro, nos termos do art. 332, § 1º, do Regimento Interno do SenadoFederal, o desarquivamento das seguintes proposições:- RQS 332/2022- PEC 19/2018- PLS 433/2018- PLS 315/2017- PLS 125/2017- PLS 446/2016- PLS 52/2015- PLS 53/2015- PLS 54/2015- PLS 148/2015- PLS 151/2015- PLS 150/2015- PLS 250/2015- PLS 424/2015- PLS 425/2015- PLS 705/2015- PEC 145/2015- PLS 15/2016- PLS 344/2016- PLS 365/2016",Não,2023,RQS
5942,155987,"Desarquivamento de proposições, na forma do art. 332, § 1º, do Regimento Interno.",Não,2023,RQS
5942,156050,"Desarquivamento das seguintes proposições, na forma do art. 332, § 1º, do RISF: PLC 180/2017, PLC 49/2018, PLC 6/2017.",Não,2023,RQS
5942,156494,"Desarquivamento da PEC nº 13, de 2018.",Não,2023,RQS
5942,156272,"Requer, nos termos do art. 332, § 1º, do Regimento Interno do Senado Federal, o desarquivamento das seguintes proposições:
- PL 6406/2019
- PL 6403/2019
- PL 1040/2020",Não,2023,RQS
5942,156502,Desarquivamento do PLS nº 98/2015.,Não,2023,RQS
5942,157895,Altera o art. 132 da Constituição Federal para incluir os Procuradores dos Municípios entre os que compõem a advocacia pública e dá outras providências.,Não,2023,PEC
5942,155970,"Solicita o desarquivamento das seguintes proposições: PLS 231/2016, PLS 230/2016, PLS 350/2017, PLS 358/2017, PLS 362/2017, PLS 361/2017, PLS 366/2017, PLS 370/2017, PLS 442/2017, PLS 99/2018, PRS 9/2018, PLS 235/2018, PLS 205/2015, PLS 206/2015, PLS 313/2015, PLS 315/2015, PLS 357/2015, PLS 360/2015, PLS 359/2015, PLS 367/2015, PLS 406/2015, PLS 404/2015, PLS 431/2015, PLS 518/2015, PLS 520/2015, PLS 521/2015, PLS 561/2015, PEC 148/2015, PLS 785/2015, PLS 80/2016, PLS 78/2016, PLS 77/2016, PLS 83/2016, PLS 111/2016, PLS 113/2016, PLS 114/2016, PLS 112/2016, PEC 12/2016, PLS 138/2016, PLS 140/2016, PLS 149/2016, PLS 152/2016, PEC 15/2016, PEC 18/2016, PEC 21/2016, PLS 198/2016, PLS 214/2016, PEC 29/2016, PEC 30/2016, PLS 250/2016, PEC 33/2016, PLS 302/2016, PLS 186/2017, PLS 219/2017, PLS 233/2017, PLS 249/2017, PLS 251/2017, PLS 254/2017, PLS 253/2017, PLS 252/2017, PLS 268/2017, PLS 269/2017, PRS 29/2018, PLS 326/2018, PLS 364/2018, PLS 440/2018, PDS 141/2018, PLS 399/2016, PLS 466/2016, PLS 49/2017, PLS 124/2017, PLS 175/2017, PLS 267/2017, PLS 270/2017, PLS 271/2017, PLS 273/2017, PLS 281/2017, PLS 282/2017, PLS 298/2017, PLS 313/2017, PLS 348/2017, PEC 16/2015, PLS 160/2015.",Não,2023,RQS
5942,156079,"Realização de Sessão de Debates Temáticos a fim de debater ""os primeiros 10 anos da Lei de Cotas""",Não,2023,RQS
5942,156014,"Desarquivamento dos seguintes projetos de lei:  Projetos de Lei do Senado nºs 1, 135, 157, 270, 371, 671 e 743 de 2015; Projetos de Lei do Senado nºs 50 e 52 de 2016; Projetos de Lei do Senado nºs 126, 190, 213, 278 e 304 de 2017;  Projetos de Lei do Senado nºs 31, 79, 80, 234, 306, 436, 459 e 473 de 2018.",Não,2023,RQS
5942,155702,"Requer que sejam prestadas, pelo Senhor Ministro de Estado Chefe do Gabinete de Segurança Institucional, Marco Edson Gonçalves Dias, informações sobre o envio de alertas sobre os atos de 8/1/2023 pela Agência Brasileira de Inteligência (ABIN), via Sistema Brasileiro de Inteligência (SISBIN), a vários órgãos e Ministérios.",Sim,2023,RQS
5942,155898,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal –, para criar o crime de esbulho possessório qualificado.",Sim,2023,PL
5942,155700,"Requer que sejam prestadas, pelo Senhor Ministro de Estado Chefe do Gabinete de Segurança Institucional, Marco Edson Gonçalves Dias, informações e documentos a respeito do envio de alertas sobre os atos de 8/1/2023 pela Agência Brasileira de Inteligência (ABIN), via Sistema Brasileiro de Inteligência (SISBIN), ao Gabinete de Segurança Institucional (GSI).",Sim,2023,RQS
5942,155699,"Requer que sejam prestadas, pelo Senhor Ministro de Estado da Justiça e Segurança Pública, Flávio Dino de Castro e Costa, informações sobre as ações do Ministério da Justiça e Segurança Pública (MJSP) diante dos alertas da Agência Brasileira de Inteligência (ABIN) quanto à possibilidade de ocupação e depredação de prédios públicos nos atos de 8/1/2023.",Sim,2023,RQS
5942,155673,"Voto de Aplauso aos Policiais Legislativos pelo excelente trabalho em defesa da integridade do patrimônio público do Congresso Nacional, contra os ataques antidemocráticos aos Poderes da República, ocorrido em 08/01/2023.",Sim,2023,RQS
5942,155883,Requer o desarquivamento do PLS nº 166/2018.,Não,2023,RQS
5942,155740,"Altera a Lei nº 13.756, de 12 de dezembro de 2018, a fim de destinar recursos do Fundo Nacional de Segurança Pública para recompensas a policiais que apreenderem armas de fogo ilegais.",Sim,2023,PL
5942,155676,"Voto de Aplauso aos Policiais Legislativos pelo excelente trabalho em defesa da integridade do patrimônio público do Congresso Nacional, contra os ataques antidemocráticos aos Poderes da República, ocorrido em 08/01/2023.",Sim,2023,RQS
5942,155568,"Altera o art. 53 da Constituição Federal, para atribuir ao Senado Federal e à Câmara dos Deputados a competência para suspender ou excluir as páginas, os canais e as contas de seus membros na rede mundial de computadores, nas plataformas de compartilhamento e nas redes sociais.",Não,2022,PEC
5942,155471,Altera a redação do parágrafo único do art. 101 da Constituição Federal para vedar manifestação política por Ministros do Supremo Tribunal Federal.,Não,2022,PEC
5942,155371,"Altera o art. 14 da Constituição Federal, para garantir a gratuidade dos transportes em dias de votações.",Não,2022,PEC
5942,155756,"Susta, nos termos do inciso V do art. 49 da Constituição Federal, a aplicação do Decreto nº 11.366, de 1º de janeiro de 2023, que suspende os registros para a aquisição e transferência de armas e de munições de uso restrito por caçadores, colecionadores, atiradores e particulares, restringe os quantitativos de aquisição de armas e de munições de uso permitido, suspende a concessão de novos registros de clubes e de escolas de tiro, suspende a concessão de novos registros de colecionadores, de atiradores e de caçadores, e institui grupo de trabalho para apresentar nova regulamentação à Lei nº 10.826, de 22 de dezembro de 2003.",Sim,2023,PDL
5942,155612,Altera o Sistema Tributário Nacional e dá outras providências.,Não,2022,PEC
5942,155440,"Requer, nos termos do art.13, do RISF, justificação votação PEC 13/2019.",Sim,2022,REQ
5942,155276,"Institui o Regime Fiscal Sustentável e revoga o inciso III do caput e o § 6º do art. 167 da Constituição Federal e os arts. 106, 107, 110, 111 e 112 do Ato das Disposições Constitucionais Transitórias.",Não,2022,PEC
5942,154908,Dispõe sobre as empresas de prestação de serviços de treinamento para capacitação de profissionais de segurança pública.,Sim,2022,PL
5942,154812,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para determinar penalização às entidades e empresas que realizarem pesquisas de opinião pública relativas às eleições ou aos candidatos com resultados fora das margens de erro estabelecidas.",Sim,2022,PL
5942,154729,"Altera a Lei nº 9.296, de 24 de julho de 1996 – Lei da Interceptação Telefônica –, para estabelecer que a captação ambiental, feita por um dos interlocutores, poderá ser utilizada em favor da vítima de estupro ou vítima criança, idosa ou vulnerável.",Sim,2022,PL
5942,154895,"Altera a Lei nº 8.080, de 19 de setembro de 1990 (Lei Orgânica da Saúde), para dispor sobre a oferta de serviços de acupuntura e homeopatia pelo Sistema Único de Saúde.",Sim,2022,PL
5942,155202,Realização de Sessão Especial destinada a comemorar o Dia Nacional do Delegado de Polícia.,Não,2022,RQS
5942,154951,"Autorização para desempenho de missão oficial, a fim de participar do Fórum de Segurança da Inteligência Parlamentar, em Washington DC, e de visita à Sede do Departamento de Polícia de Beaumont, Texas, nos Estados Unidos da América.",Sim,2022,REQ
5942,155346,"Modifica o art. 144 da Constituição Federal, a fim de incluir as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública.",Não,2022,PEC
5942,155136,"Altera o art. 144 da Constituição Federal, para incluir as guardas municipais no rol dos órgãos de segurança pública.",Não,2022,PEC
5942,155507,"Altera a redação dos arts. 96, 98 e 103-B, da Constituição Federal para instituir o Sistema de Integridade do Poder Judiciário e determinar a criação de juízos especializados em crimes contra a Administração Pública.",Sim,2022,PEC
5942,154695,"Realização de sessão especial, em fevereiro de 2023, a fim de comemorar o centenário de criação do Hospital Misericórdia Vila Itoupava, localizado em Blumenau/SC.",Não,2022,RQS
5942,154079,"Requer, nos termos do Art. 13, do RISF seja justificado o não registro de presença na Deliberativa do dia 29.06.2022.",Sim,2022,REQ
5942,154640,Requer Licença Missão Politica no Estado,Sim,2022,REQ
5942,154260,"Acrescenta o art. 105-A à Constituição Federal, para dispor sobre a súmula vinculante do Superior Tribunal de Justiça.",Não,2022,PEC
5942,154098,"Realização de Sessão Especial, no dia 11/11/2022, a fim de destacar a campanha de conscientização do mês do diabetes, o Novembro Diabetes Azul.",Não,2022,RQS
5942,153518,Altera o art. 225 da Constituição Federal para estabelecer diferencial de competitividade para os biocombustíveis.,Não,2022,PEC
5942,153531,"Altera a Constituição Federal para estabelecer que a União prestará auxílio financeiro aos Estados e ao Distrito Federal, com o objetivo de compensar perdas de arrecadação decorrentes da redução das alíquotas relativas ao Imposto sobre Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e Intermunicipal e de Comunicação – ICMS, incidente sobre o óleo diesel combustível e o gás liquefeito de petróleo, derivado de petróleo e de gás natural.",Não,2022,PEC
5942,154002,"Requer, nos termos do art. 58, §3º, da Constituição Federal e dos arts. 74, III, e 145 do Regimento Interno do Senado Federal, a constituição de uma Comissão Parlamentar de Inquérito composta de 11 (onze) membros titulares e número de membros suplentes igual à metade dos titulares mais um, para, no prazo de 180 (cento e oitenta) dias, com limite de despesas de R$ 150.000,00 (cento e cinquenta mil reais), apurar: a)  a relação entre a ampliação dos índices de homicídios de jovens e adolescentes, no território nacional, entre os anos de 2016 a 2020, com a atividade do narcotráfico; b) levantar dados acerca da expansão da atuação de Organizações Criminosas e/ou Associações Criminosas no narcotráfico nos últimos anos nas regiões Norte e Nordeste; c) reunir informações sobre a  estrutura e funcionamento de tais organismos criminosos, dentro e fora dos estabelecimentos prisionais do País.",Não,2022,RQS
5942,152795,Estabelece a alíquota máxima para cobrança do Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e Intermunicipal e de Comunicação (ICMS) incidente nas operações internas com energia elétrica ou prestação de serviços de comunicação.,Não,2022,PRS
5942,153433,"Altera a Lei nº 1.081, de 13 de abril de 1950, que dispõe sobre o uso de carros oficiais, para estabelecer a obrigatoriedade do uso de sistema de rastreamento nesses veículos.",Sim,2022,PL
5942,153307,Institui incentivos para o aumento da produção no âmbito do Programa Alimenta Brasil.,Sim,2022,PL
5942,153040,"Altera a Lei Complementar nº 79, de 7 de janeiro de 1994, para prever a aplicação de recursos do Fundo Penitenciário Nacional (Funpen) em serviço telefônico para recebimento de denúncias, com garantia de sigilo para o usuário, e em premiação, em dinheiro, para informações que levem à resolução de crimes.",Sim,2022,PL
5942,153039,"Altera a Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), a fim de admitir a flexibilização do prazo para a formalização, perante a autoridade judicial, do casamento nuncupativo.",Sim,2022,PL
5942,153038,"Altera o Código de Processo Penal para estabelecer a execução provisória da pena em caso de condenação pelo Tribunal do Júri, independentemente da quantidade de pena imposta.",Sim,2022,PL
5942,153037,"Altera o Código de Processo Penal e a Lei nº 9.099, de 26 de setembro de 1995, para estabelecer que a investigação de crimes dolosos cometidos com violência ou grave ameaça passa a ser prioridade, que todo crime culposo e todo crime praticado sem violência ou grave ameaça passam a ser elegíveis para composição dos danos e transação penal, e para retirar o limite mínimo de pena para os acordos de não persecução penal.",Sim,2022,PL
5942,153068,Altera a Constituição Federal para determinar a inelegibilidade para o mesmo cargo dos chefes do Poder Executivo no período subsequente e definir seus mandatos em cinco anos.,Não,2022,PEC
5942,152496,"Acrescenta o art. 352-A ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para tornar crime o dano a dispositivo de monitoração eletrônica.",Sim,2022,PL
5942,152495,Altera o Código de Processo Penal para estabelecer sistema de venda e gestão de bens e valores objeto de medidas assecuratórias equivalente ao vigente para os crimes de drogas.,Sim,2022,PL
5942,152494,"Acrescenta o art. 13-C ao Decreto-Lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para possibilitar o compartilhamento de dados da monitoração eletrônica com a investigação criminal, independentemente de decisão judicial.",Sim,2022,PL
5942,152493,"Altera o art. 3º-B do Decreto-Lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para estabelecer que as audiências de custódia devem ser realizadas, preferencialmente, por videoconferência.",Sim,2022,PL
5942,152313,"Altera o art. 33 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal) e o art. 117 da Lei nº 7.210, de 11 de julho de 1984 (Lei de Execução Penal), para possibilitar o recolhimento domiciliar do condenado que cumpre pena em regime aberto.",Sim,2022,PL
5942,152533,"Altera o art. 287 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para prever que a apologia de crime ou criminoso pode ser perpetrada por meio da internet, inclusive redes sociais.",Sim,2022,PL
5942,152555,"Propõe Sessão de Debates, com a participação do Ministro Alexandre de Moraes, a fim de esclarecer aos senadores questões atinentes aos inquéritos nº 4.828 e nº 4781, que investigam respectivamente a promoção de atos antidemocráticos e o uso de fake news para atacar membros do Judiciário, ambos da relatoria do Eminente convidado.",Não,2022,RQS
5942,152613,Requer a realização de Audiência Pública com o objetivo de receber o Presidente da Ucrânia.,Sim,2022,REQ
5942,152157,"Altera o art. 94 da Constituição Federal, para determinar que uma em cada duas das listas sêxtuplas de indicações para os tribunais sejam constituídas exclusivamente por indicações de mulheres.",Não,2022,PEC
5942,152223,Sessão de Debates Temáticos destinada a discutir o PAPEL DO BRASIL NA MEDIAÇÃO DE CONFLITOS E CONSTRUÇÃO DE UMA CULTURA DE PAZ.,Não,2022,RQS
5942,152222,Sessão especial Destinada a comemorar os 75 anos do DIA Mundial da Ufologia.,Não,2022,RQS
5942,152184,"Altera a Lei nº 8.112, de 11 de dezembro de 1990, para instituir normas especiais para o processo administrativo disciplinar relativo à prática de ato de corrupção.",Sim,2022,PL
5942,152185,"Altera o art. 61 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para agravar a pena de crime praticado mediante a utilização de veículo automotor.",Sim,2022,PL
5942,152203,Requer a tramitação conjunta do PL 3723/2019 com o PL 513/2022 e o PL 579/2022.,Sim,2022,RQS
5942,152150,"Dispõe sobre a realização dos Censos Demográficos, Econômicos e de Vitimização pela Fundação Instituto Brasileiro de Geografia e Estatística (IBGE).",Sim,2022,PL
5942,152149,"Altera a Lei nº 13.675, de 11 de junho de 2018, a Lei Complementar nº 79, de 7 de janeiro de 1994, a Lei nº 13.756, de 12 de dezembro de 2008, e a Lei nº 11.530, de 24 de outubro de 2007, para dispor sobre a prevenção e o combate à violência no campo.",Sim,2022,PL
5942,151993,"Altera a Lei nº 12.846, de 1º de agosto de 2013, para inserir o combate à corrupção no objeto da Lei, mencionar expressamente as concessionárias, permissionárias e autorizatárias de serviços públicos como sujeitos passíveis de responsabilização e estabelecer que as sanções serão aplicadas proporcionalmente aos parâmetros definidos pela Lei.",Sim,2022,PL
5942,151082,"Voto de repúdio ao ato de extremo vandalismo de que foi alvo a tradicional Mesquita Imam Ali, localizada na região central da cidade de Ponta Grossa, no Paraná.",Sim,2021,RQS
5942,150670,"Requer a criação de Subcomissão Permanente com o objetivo de debater a regulamentação do art. 6º do Acordo de Paris, no que se refere aos sistemas de precificação de carbono.",Sim,2021,REQ
5942,150820,Introduz a renda básica como direito social e altera o Ato das Disposições Constitucionais Transitórias para viabilizar a garantia de renda às famílias.,Não,2021,PEC
5942,150967,"Altera os arts. 100 e 166 da Constituição Federal, para prever meios alternativos de utilização dos valores decorrentes de precatórios e vedar a inclusão de emendas ao projeto de lei orçamentária nas hipóteses que especifica, e o art. 107 do Ato das Disposições Constitucionais Transitórias para excepcionar do Teto de Gastos as despesas que especifica.",Não,2021,PEC
5942,150817,Dispõe sobre diretrizes gerais para regulamentação do mercado de carbono no Brasil.,Sim,2021,PL
5942,150842,"Altera a Constituição para determinar que parte dos recursos manejados por meio das emendas individuais impositivas, conforme preveem os §§ 9º e 10 do art. 166, seja destinada a ações que visem ao combate e à erradicação da pobreza.",Sim,2021,PEC
5942,150206,Institui o Grupo Parlamentar Brasil-Bahrein.,Sim,2021,PRS
5942,150383,"Altera o inciso I do art. 56 da Constituição Federal, para prever que a investidura de parlamentar no cargo de chefe de missão diplomática de caráter permanente não dá ensejo à perda de seu mandato.",Não,2021,PEC
5942,150198,"Requer autorização para desempenho de missão parlamentar no exterior, em Emirados Árabes Unidos.",Sim,2021,REQ
5942,150397,"Destina ao Fundo de Combate e Erradicação da Pobreza recursos decorrentes da desestatização de empresas estatais da União, para custear transferências de renda.",Sim,2021,PLP
5942,149784,"Requeiro, nos termos regimentais, seja considera a minha presença na Sessão do Plenário do dia 25/08/2021...",Sim,2021,REQ
5942,149834,"Requer licença para representar o Senado Federal em missão oficial no exterior, em viagem aos Emirados Árabes Unidos",Sim,2021,REQ
5942,150392,"Altera a Emenda Constitucional nº 109, de 15 de março de 2021, com vistas a vedar a utilização dos recursos do Fundo Nacional de Desenvolvimento Científico e Tecnológico para amortização da dívida pública.",Não,2021,PEC
5942,149458,"Realização de Sessão de Debates Temáticos a fim de discutir o Projeto de Lei nº 1.869, de 2021.",Não,2021,RQS
5942,149705,"Requer, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, do Regimento Interno do Senado Federal, a realização de audiência pública com o objetivo de debater a competência legal dos Tribunais Regionais Eleitorais para apurar os resultados referente às eleições para governador, vice-governador, senador, deputado federal e estadual, e a proposta de alteração da sistemática de totalização adotada nas Eleições, promovendo a centralização do processo no Tribunal Superior Eleitoral.",Sim,2021,REQ
5942,149448,"Autoriza a concessão de garantia da República Federativa do Brasil à operação de crédito externo a ser contratada pelo Banco de Desenvolvimento do Espírito Santo S.A. – BANDES – junto ao Banco Interamericano de Desenvolvimento (BID) no valor de até US$ 30.000.000,00 (trinta milhões de dólares dos Estados Unidos da América).",Sim,2021,PRS
5942,149441,"licença saúde, de 04/08/2021 a 16/08/2021",Sim,2021,REQ
5942,149446,"Autoriza o Estado do Espírito Santo à contratação de operação de crédito externo, com a garantia da República Federativa do Brasil, no  valor  de  até  US$  216.800.000,00  (duzentos  e  dezesseis milhões e oitocentos mil dólares dos Estados Unidos da América), de principal, entre o Governo do Estado do Espírito Santo e o Banco Interamericano de Desenvolvimento – BID, cujos recursos destinam-se  ao  financiamento  parcial  do  “Programa  Eficiência Logística do Espírito Santo"".",Sim,2021,PRS
5942,149340,Sessão Especial em Homenagem aos Atletas Olímpicos da Olimpíada de Tóquio 2021/2020.,Não,2021,RQS
5942,149146,"Cria, no âmbito dos Poderes Legislativo, Executivo e Judiciário da União, dos Estados, do Distrito Federal e dos Municípios, o Pacto Nacional para o Fortalecimento e Valorização dos Profissionais da Segurança Pública.",Sim,2021,PL
5942,149082,"Dá nova redação ao inc. III, do § 10, e ao § 11, do art. 34, do Ato Das Disposições Constitucionais Transitórias.",Não,2021,PEC
5942,149089,"Realização de Sessão de Debates Temáticos, em data oportuna, a fim de debater o PL nº 2505/2021, que dispõe sobre improbidade administrativa.",Não,2021,RQS
5942,149112,"Realização de sessão especial a fim de homenagear a campanha ""Novembro Azul"" para conscientização a respeito de doenças masculinas.",Não,2021,RQS
5942,149087,"Voto de repúdio ao Sr. Iverson de Souza Araújo, conhecido como DJ Ivis, pelas agressões praticadas contra a Sra. Pamella Holanda.",Não,2021,RQS
5942,149097,"Dispõe sobre a cooperação federativa e entre Poderes para o fim dos supersalários e privilégios no âmbito de todos os Poderes da União, dos Estados, do Distrito Federal e dos Municípios.",Sim,2021,PLP
5942,149695,"Altera o art. 196 da Constituição Federal, para determinar a gratuidade e o embasamento científico das ações e serviços públicos de saúde.",Não,2021,PEC
5942,149164,Dispõe sobre a coordenação de ações dos três Poderes para o combate ao desperdício de recursos públicos e o fortalecimento da eficiência na gestão pública.,Sim,2021,PL
5942,148939,"Voto de aplauso ao saudoso ITAMAR FRANCO, engenheiro, Prefeito, Senador, Governador, Presidente da República, exemplo de homem público, pelo transcurso do aniversário de 91 anos do seu nascimento, em 28 de junho de 2021.",Não,2021,RQS
5942,148737,"Altera o art. 91 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para destinar à pesquisa, à produção e à compra de vacinas para humanos o produto dos crimes contra a administração.",Sim,2021,PL
5942,148410,"Altera o texto permanente da Constituição Federal e o Ato das Disposições Constitucionais Transitórias para estabelecer vedações ao aumento de tributação na União, nos Estados, no Distrito Federal e nos Municípios que não sejam destinados exclusivamente ao combate de estado de calamidade nacional.",Não,2021,PEC
5942,148325,"Aditamento ao RQS nº 1448/2021, para convite a autoridades além das previstas naquele Requerimento.",Sim,2021,RQS
5942,149279,Institui a Emenda das Oportunidades.,Não,2021,PEC
5942,148428,"Urgência, nos termos dos arts. 336, II, e 338, II, do Regimento Interno do Senado Federal, para apreciação do PL nº 2564/2020.",Não,2021,RQS
5942,148071,Criação de CPI para apurar desvios de recursos destinados ao combate dos efeitos da Covid 19.,Não,2021,RQS
5942,148030,"Altera a Constituição Federal para dispor sobre os pedidos de vista, declaração de inconstitucionalidade e concessão de medidas cautelares nos tribunais.",Não,2021,PEC
5942,147809,"Voto de censura ao senhor Filipe Garcia Martins Pereira, Assessor-Chefe da Secretaria de Especial de Assuntos Estratégicos da Presidência da República.",Não,2021,RQS
5942,147597,Adição de assinatura ao RQS nº 1372/2021.,Sim,2021,RQS
5942,147535,Adição de assinatura ao RQS nº 1011/2021.,Sim,2021,RQS
5942,147531,Adição de assinatura à PEC nº 22/2021.,Sim,2021,RQS
5942,147530,"Requer adição de assinatura à proposta de emenda à constituição registrada no SEDOL nº SF/21666.20119-08, de autoria do Senador Major Olimpio.",Sim,2021,RQS
5942,147529,Adição de assinatura à PEC nº 11/2021.,Sim,2021,RQS
5942,147702,Adição de assinatura ao RQS nº 1097/2021.,Sim,2021,RQS
5942,147528,Adição de assinatura à PEC nº 20/2021.,Sim,2021,RQS
5942,147305,"Altera a Lei nº 8.038, de 28 de maio de 1990, para prever que a decisão monocrática de Ministro do Supremo Tribunal Federal ou do Superior Tribunal de Justiça que reconheça ou decrete nulidade de ato praticado em processo penal somente terá eficácia após sua ratificação por órgão colegiado.",Sim,2021,PL
5942,147174,Institui o Grupo Parlamentar Brasil-Emirados Árabes Unidos.,Sim,2021,PRS
5942,147136,"Regulamenta o parágrafo único do art. 193 da Constituição Federal, para estabelecer a participação da sociedade nas políticas sociais planejadas pelo Poder Público, e institui o sistema brasileiro participativo de proteção social.",Sim,2021,PL
5942,147135,"Altera a Lei nº 8.072, de 25 de julho de 1990, para incluir os crimes de corrupção ativa e passiva no rol dos crimes hediondos.",Sim,2021,PL
5942,147134,"Altera  o Decreto-Lei  nº 3.689, de 3 de outubro  de 1941 (Código  de Processo Penal),  para disciplinar o reconhecimento  fotográfico  de pessoa.",Sim,2021,PL
5942,147635,Moção de Apelo à Comunidade Internacional relativa ao processo de vacinação contra a COVID-19 no Brasil.,Não,2021,RQS
5942,147500,"Sessão de Debates Temáticos, a ser realizada em data oportuna, a fim de debater, com o novo Ministro da Saúde, o seu plano de trabalho para o enfrentamento da pandemia de covid-19.",Não,2021,RQS
5942,149594,"Tramitação conjunta do PLS 258/2016 com o PL 2259/2019, o PL 5190/2019, o PL 3693/2019, o PL 2744/2019, o PL 4494/2019, o PL 3675/2019, o PL 6285/2019, o PL 3835/2019, o PL 2970/2019, o PL 3815/2019, o PL 72/2020, o PL 120/2020, o PL 377/2020 e o PLS 444/2018.",Sim,2021,RQS
5942,146992,Adição de assinatura a Emenda(s) à PEC nº 186/2019.,Sim,2021,RQS
5942,146880,Adição de assinatura a Emenda(s) à PEC nº 186/2019.,Sim,2021,RQS
